-0.207920566665648,-0.696458282429296,-0.169395057197037,0.408925251331743,-0.360978312723781,-1.35229371205497,-0.431226025170962,-0.952234229276645,-0.799781229063838,1.78342355400304,-1.24720855259739,0.27149065766645,-0.0487932083499416,1.20189743436147,-0.306933423200038,-0.153454949208064,0.758130570536161,0.0165946435540478,1.98977778331948,-1.50721440599212,-2.28388820560322,-0.139389114022715,2.14571849726521,1.46254640539603,0.604803484162826,-0.69380675864234,0.221195583849923,-0.591815800969081,-0.0341104649049207,0.524870187762824,0.414059542808569,-0.75385447241491,0.937795300544006,0.0253726885857418,0.0613871616790942,0.486613875305356,-0.46128555447833,0.283695898786853,0.449349948003455,-0.400753360980242,0.924005967450973,-0.295302134005212,-0.324428998055629,0.151537375371487,-1.31021362304719,0.809170858992815,0.234241212254552,0.246274101407113,1.47824252926456,-0.420789026352218,-0.100239865823517,-0.602250728450614,0.259328724310657,0.335435803164137,-0.214114038336414,0.492898903970044,0.996858192627895,-0.234662637970723,-1.63041398385386,0.413048471438959
1.64771003213779,0.74949290302322,-0.283440769087194,-1.72269125296931,0.84647956817271,-1.01788459936151,-0.443934921693358,0.268938155609939,-0.665668469942768,0.903072613625658,0.715526827107958,0.653358292522008,0.655472595438831,-0.963464200319983,0.342922594469613,-0.793172586080246,-1.67942291228699,1.5585171713036,4.82958413667353,0.533735184440105,-2.04648507211909,0.147769363408078,0.289806013311276,0.467053695798841,-0.897675483779978,-0.752468835387375,0.472239012362559,0.0368738562084812,0.250830711211897,-0.0501215860452179,0.826388301882354,-1.12957730025431,1.75663477399506,-0.774161920459392,1.85035070637816,-0.55107316623324,-0.0552006774752961,0.525114907969441,-0.0893263259715041,-0.993624768887497,0.95009241391656,-0.152457728655149,-0.154435726141114,-0.780720722896616,0.707101614672065,1.31421051151798,-0.160384923619944,0.520307696723493,-1.00574405481481,-0.883308203660811,-0.745975048238113,0.55331485577937,-0.420168317865545,0.372240869350534,-0.377942327816585,-0.173204004778414,-0.997709148859598,-0.273367341414459,-0.534673541597653,0.328493503586261
1.57435385802841,-0.150431172530833,0.487329487567306,-0.0670370902232161,-1.87992494683724,0.562235847438684,1.66880895311588,-0.405957071913933,0.745416959185802,0.736251504839184,-1.99102462477729,-0.332047145335,1.30583644521075,0.223911746739229,1.46479773722796,-1.07519262553245,0.141364570368175,-0.822108907653933,0.67360197452847,1.53993122381628,-1.12890437332077,0.144887543260049,-0.838518270440998,-0.246610431312217,-1.10030490872345,-0.157399135373671,0.703663655035633,1.22914495115497,0.270160592348296,-0.306259494559852,-0.902636956542093,-0.116416054253191,0.0785133953145284,0.496864592732125,0.281319554956837,-13.4294597431044,0.070994797147688,0.660500633895766,-0.444480253658019,0.422857836883979,-0.252049960080597,0.282042544010395,-0.134961342930836,-0.771604928818835,-0.706603353736147,1.33717676683927,0.405119866277683,-0.97156350547113,-0.497660030736776,0.202170109453811,1.39286302542569,1.07799687833653,0.451626034795855,-7.39022713935841,-0.0931382483964838,1.90043991841395,0.704864927018328,-2.03130703301202,-0.640366514130582,0.986952925682586
-0.518109855398434,-6.37689586508389,0.741021343375867,0.0333873247876477,1.22506445894091,2.72563245561129,1.81205377953929,-8.52265967848332,-0.220616097896131,5.03145258839685,-0.184865881744332,-0.315537261939478,-0.725096406239048,3.44109059820633,2.68732192522452,-0.0572536078902682,0.305583145935384,0.0503019237023759,2.21081511913176,0.232252786868037,2.48979985685963,1.15711185106875,1.11846408067109,0.677253709218822,-0.233401937569672,0.25821076229767,1.12623548538702,-1.53980894289762,1.72583338787036,-0.565565880586418,-0.853699545273522,-2.69658717412908,1.3821571473537,-1.14840387725509,-0.700188868764227,1.3341599898171,-0.36541244291618,4.00315086190046,-3.0851560747542,1.97418735086523,-1.06904287154111,-0.882114310588931,0.253506204833603,2.16300362218869,2.36118542810191,0.0201868772633436,-4.3138953416317,2.85543514473461,1.39483769775065,-0.568195897157967,0.244694860638318,-1.43642659607207,-1.10130485322259,-0.132073581087661,-0.379574852644348,0.126144595118344,1.65114595321998,0.62106731141763,2.04206399773299,0.298393822948519
-0.267905949854616,-0.0518278594057654,0.0857860639486533,1.16564413156165,0.114536777620207,-0.458762914647002,0.544127868782801,-0.194358904731706,-0.102610160040909,2.08367913201463,-0.19499949108927,0.800093151189433,0.875672413350442,1.19484242891043,0.200494044335432,0.0727228844742258,-1.18159042859789,-0.259576629552925,1.60269527942764,-1.97306240395332,-0.885329803369409,0.0569040328944331,0.768402295697092,1.24810158045916,-0.483154244190353,-0.0122423535010872,0.249903279496425,0.514454493778623,-0.308567160545489,-0.553069728326174,-0.881050196631303,0.0236941580613926,1.2121915498512,0.518710872792962,0.752192222979222,0.566059356540223,-0.268781199077665,-0.0726036000420657,-1.08701572690324,-0.287829224625331,0.151697250652285,-0.0834712491386904,-0.445589307187964,0.328595954684945,-1.3125010965199,-0.67873227186842,-1.61576445076737,0.238740555006629,-0.491900046585868,-0.17868471233651,-0.76485539842725,0.465987952197849,-1.53138908619309,0.24257454151632,-0.227108312176949,0.181453677423646,-0.936799365657252,-0.79223699776982,-0.458381257950847,0.220599777287941
1.74883211973002,0.192905671712848,0.0858176556569117,-1.42818358666972,-0.362360552615934,-1.42223432510178,0.912947022532786,1.22251122551953,0.672611699768398,1.51187093668314,-0.575394650233185,-0.0608980630589412,1.42698494608248,1.00716540214851,0.0228805174944871,0.467539096719331,-0.353933746402889,-0.518276296389182,0.539793622795653,-0.641950322774468,0.633690170364781,0.265523359826483,-0.194826067363765,0.279406423856598,0.382890722303228,-0.462748473131632,0.579591191223784,-1.65060466488336,0.82882395672826,-0.0628606395783407,-0.309449299495888,0.202847801156412,0.802158930852289,-0.0414141945435855,0.464314072714828,-0.171061811233019,-0.0711150746367322,0.48260335183058,0.281434423064495,-0.558264478507971,-0.632377691346796,-0.120851013202522,0.439374551035023,-0.601068191771775,-0.57338070331155,-0.674365307024363,-0.000232121684463203,0.4672539989367,-1.56928474435942,-0.277687396289189,0.511804428671667,-0.259276382580954,-0.0636849564637128,-7.07671395220248,0.0343583535978107,0.838538278307432,-0.769080158956273,-0.24502947617323,0.578893649466613,-0.223452889907533
-0.0393434034790415,0.464754340360257,-0.16357790993523,1.02434701189074,-1.37639919168472,0.828436339247279,0.659354638548985,0.44905315652657,0.547594377920274,0.258162060098189,-0.357632064675831,-0.76646432200457,0.167415212675018,-0.241029373723597,-0.232092125462883,0.057352874987052,0.194791006360857,0.154388068389388,-1.03098323978032,0.334222278088199,-0.207891034572246,-0.149206147542954,0.23039766866825,0.780153918214551,0.398062923242099,0.527025554456905,0.251700058823598,0.664162381137481,0.98358816411657,0.253947864732771,0.240522071543128,-0.624819068407561,0.476842392644944,-0.972517218197878,-0.457568406653419,-0.571709279362477,-0.393823903335785,-0.612429018910561,-0.462231112978393,0.798011575680169,0.359227127302663,-0.209496829758333,0.0969897742955003,-0.051601832552308,0.137251156220172,0.669545466566742,0.859436112591783,-0.0548620292382054,-0.134766568962254,0.200298879496314,0.606075816608109,0.26105493122079,0.0427143930445277,-6.95202197495412,0.293334266542526,-0.167386727272205,-0.54734157449287,-0.676409134579901,-0.226963450540327,0.164733147176492
-0.136028571426648,1.17439218364591,-0.0267800457696995,0.165473470366541,-0.293825458473856,0.132776237582673,1.07843953503928,-0.543864923003616,-0.919569840472026,1.01588089445983,0.194498889087715,0.835633659194722,0.458563012266025,0.522040661548709,-0.442259071363241,0.188532967452441,1.09242276874416,0.0727015615057794,-0.115141531918543,-0.433929594837898,0.168128342271002,-0.497460172045793,-0.680398557856782,-1.20530441816466,0.363076779007613,0.0881251517037092,0.423552155794959,-0.0366918958296364,-1.62783074027103,-0.125007108096083,-2.29776776629306,-1.10152821330672,-0.29953052056949,-0.500895119624192,-0.518241038273974,0.636492059685152,-0.33778473660245,-0.521196403829366,-0.605924667587824,-1.08172605490775,0.660317109691835,0.0900501913757853,-0.0412274315165948,-2.26029108434468,-0.736791613733041,-0.597883686158192,-0.346601317289465,0.154350880923889,-0.372269634365916,0.709160204563469,-0.706906643529558,-0.0961760888050086,0.245963733308316,-7.20448486462674,-0.537069548788898,0.292158410392868,-0.0547287445852462,0.414725400961625,0.0655277358370199,1.20587355402042
0.983530549568748,0.0917350732789069,0.0560052196124217,0.00209476356862594,0.0495088762317423,0.134211007213547,2.34259319417624,-0.405938109026422,0.210030231396517,0.321421886084077,0.36524129633998,0.428560554116448,0.0544413289312081,0.999330229233922,-0.00361012940874058,-0.117901975253247,-1.4158066086636,0.29641499233396,3.07015027374783,1.31813915899281,-0.262947726824941,-0.278587805157186,-0.305534748246567,0.548109239465099,-0.461385016993672,0.333512026711355,-0.0481514353428218,0.281600371102934,0.585091202310687,0.316866653332234,0.0129733839728175,-0.500947137839988,0.209096900196725,-0.58262404009789,2.84280360171212,-0.404106840276194,-0.13435740060175,-0.231242538587015,0.198363880094118,-0.168757537410856,0.618285147069121,-0.0322031731057164,-0.0510939663676154,-0.989317525338979,-0.210171136697977,-2.25725970280316,-0.323423996459006,0.263797113107808,0.241177007095111,-0.263509284621403,0.703197587815656,0.592962102141049,-0.714290993745561,-0.0489869203875012,-0.0270678412522832,-1.17297576053114,-0.729337707981089,-0.74901661167446,-0.852545140952521,-0.15192421160671
0.246890696743488,0.0114779647294066,-0.424068035120147,1.01504362244886,1.57807672480337,-0.743947083586667,1.67457957639919,-1.82477021097879,-0.749083093044657,0.928868574438701,-0.223144194211219,0.596231383487315,0.156776595470195,0.15837982359462,-0.179719019072003,1.99208968912556,-1.80744531871105,-0.181929739217562,-0.939555271800371,1.43991523743726,0.287731663567478,-0.187136144214231,-0.471981734169611,2.05571187791483,-0.276943200436328,-1.73825556935765,-0.0863104619955876,-0.125418008785485,-0.979074129111331,1.04181409912672,-0.525079418181167,-0.265284035504934,0.550197696636021,-0.307307033703492,0.668013204526312,-0.574550688449207,-0.27708626680319,0.120293901892919,0.504601175636964,0.493505627481531,0.119786048662819,-0.39577119679957,-0.150244146475447,-0.519763157272091,-0.566655459985184,-0.691354690628518,0.537119027693039,0.495386309429723,0.0987277505323698,-0.614436485863146,0.610554391257906,-0.860407254281902,0.665439168878985,0.462644851935681,1.35028462286346,0.150031720687386,-0.633945821239499,0.0128592100619496,-0.230336990882937,0.0757766560792236
