-0.218276399749415,-0.262068570444995,0.0655896622349925,-0.837829947486549,1.80119117129925,-0.0604641413730941,0.814805506427584,1.10750344935398,-0.366910866055553,1.03194176924606,0.14749171534723,-1.2041299591627,0.180908833210458,0.355807967231821,0.443708557565733,0.0306623426045815,-1.65037584954958,-0.128545999708046,0.236156677174189,0.413091001530999,0.119379773972159,-1.17945973841414,-0.100191197211424,0.447280225208782,-0.114964993782963,-1.2776299795638,0.329315039285089,-0.360438881954963,0.218139927248821,-0.463045684243846,0.542464067638053,0.419184643836848,0.619855455783215,-0.315054213099447,-0.270999121227491,0.78480677197068,-0.491252931585291,-0.225300980926396,0.686031611605938,0.0696431233716849,-0.0998186481822683,-0.069651010555958,-4.26690781517788,1.58895852355178,-0.31281213873003,0.434180119501349,-0.250591031613426,-0.508270114298363,0.0618968693315144,-0.478309339464728,-0.737507910382667,0.592483866031754,1.32730602416733,-0.118508696290964,0.77963646682671,-0.0635829535612397,0.0541859977535195,-0.105874798564236,0.523167331561475,-0.302891180569466
2.56922507498737,-1.88994331731087,-1.58291429027492,-0.233634381515956,1.39841748292941,0.442341655801275,0.501017777977329,0.607616877839444,2.40470165115823,1.67730775355002,-0.886310532040755,-1.30303524576841,0.789913092130448,-0.456361350587889,0.694843591884863,1.10759965039784,0.0476863368013392,-1.22644885289068,0.92777433878009,1.67436973781385,-0.292247817861482,-0.326900789694109,-0.202227793826234,0.975419878974685,0.201760207213599,0.259440211399471,0.407027844701124,-0.547243313300927,-0.0149381450504049,-0.150935756086384,0.722464005226509,0.273088935468362,0.618609802017699,-0.643535472824222,1.04489713212978,1.20612938837159,-0.414390142041883,-0.741674395334988,-0.172688021166033,-0.0928924768609771,-0.0496631606581218,0.0929695593697629,-3.78323532913769,-0.17012341823719,-1.18399417313788,0.427585290526907,-0.294738236827568,0.523184814866907,-0.559269888154618,0.655545549163241,0.967575449796804,-1.43121781300844,-0.699326358471529,0.629222805833935,-0.393354326225709,0.841067471945002,1.37553016648394,0.358827426628406,0.40332017841853,-1.39838462393422
1.71201985231238,-0.186499008934473,-0.313009506969846,1.66876517079686,2.27109380773074,0.127153299224803,-0.00419258018389042,-0.348399256355163,0.632303423959924,0.829367723149502,-1.01395170423243,-0.0872239177372929,0.57250199438528,-0.299167289074396,1.1138496384494,1.72584143820508,-0.291926100468845,-0.211264707824545,-2.56297163744182,1.22775909254644,0.770580733994595,-0.511819759218234,-0.0637495555632723,-2.43784057872349,-0.108195294830372,0.236412942620997,4.96969869746969,-4.37406552115968,1.26789887748747,0.131803185197694,-4.42834854107504,-6.16155044391328,-4.27847036814508,-2.4193305702866,-0.327193082257493,0.572607789987742,-0.372733090634664,-0.130306560371144,0.205668275753855,-0.329849139471231,-0.126262740095667,0.329841048513668,0.943414610867899,3.42137338573282,-0.235659899436063,0.282499053089183,-0.60852964643789,-0.44389949308674,-1.15056201937326,0.531927547591128,0.0808072113244743,-1.42702578467278,-0.831001962794469,-0.262939518734378,-0.258457489820378,-0.240579775942884,-0.488832153779517,0.746079280955608,0.523167331561475,0.673526888516519
-0.842235195588616,0.977866781461589,0.929319191809815,-0.160151137006019,1.09633721665203,-0.188548487847656,-0.00419258018389042,0.253361218080495,0.281617639483337,2.42318539127753,-0.314496865917145,0.160280531183327,0.566078591238615,-0.168172237813153,1.21054334150275,1.52640860342855,-0.32479182020467,-0.233824355492679,-1.68872253128993,0.35788952586875,0.492327501618182,-0.867974901827264,-0.165786152178091,-1.50992601209798,-0.0409818552295681,-0.0974824546669059,0.0404261321950494,2.53414025899631,0.131915562496382,0.281595218251954,-1.59173714676577,-0.929570935821024,-2.75403928990736,-2.70879333783412,-0.270999121227491,0.397312978784445,-0.0341313055237752,-0.153521774378501,-0.295144584412465,-0.440757785574525,-0.290434725662955,0.440749638044603,0.737722371560079,1.49133265429915,-0.511907467416038,0.260653682111345,0.612876364486701,0.970616816121644,-0.501775324394553,1.34803010095635,1.86237824513841,0.274937719605457,0.0613186102453463,2.01157352324437,1.60737783753182,0.762402217553146,1.24882593112624,-0.415676282025998,-0.870055823725218,-1.27930924965545
-0.657576853532923,0.610912412253021,0.638612938300007,0.574681308093351,0.894950372467113,-0.171605281480102,0.396825713704271,-0.159282276996275,0.0310750031554907,0.227467842357135,-0.980726676920284,-0.299749667736383,0.444690337612942,-0.12887372243478,1.1138496384494,1.36021457444811,-1.27789769254357,-1.15125002733022,-0.0995182905656594,2.29829637799635,0.347715117428909,1.04359224776923,-0.0637495555632723,-0.287630740935963,-0.0409818552295681,0.0752220611716576,0.551049946042795,0.0425249628056172,0.114489164567468,0.126274528845057,0.629825600865024,0.169068791109999,0.471456570518149,-0.919972562188039,1.38080094402661,2.18101456646712,-0.568668690837644,0.000552063880358655,-0.244221259159365,0.0465088045525927,-0.134671036411532,-0.0465167035372351,-2.8549915974369,-0.23278560408307,-0.561849265275404,-2.54429195144318,-1.43957914380724,0.897930987481694,-0.279124807872754,1.09942677954436,1.67556458104466,0.168040997046109,0.939951996202725,2.18977165568065,1.65514788835804,0.762402217553146,1.24882593112624,-0.415676282025998,-0.870055823725218,-1.27930924965545
1.51250066196462,0.209986943576602,0.291376380510779,1.1543824592273,-0.31337069264241,-0.187248349333625,0.779670973126204,-1.75146842198554,0.24158501568464,-1.4148558318431,-1.12162291902773,0.177649264440914,0.673916746255627,0.26411143134895,1.27500581020499,-2.04343913907132,-1.54082345043017,-0.0458272915915471,-1.37742061376389,0.937290784323676,1.42319213436801,-2.02296389537293,-0.136632838859568,-0.992924692891503,-0.0409818552295681,1.39929001593403,5.02122566627815,-4.14011520952164,1.25628127886819,0.0649409974329903,-4.46939087212127,-6.14226581040864,-4.28486472414139,-2.04855244544845,-0.774980834501052,0.0836275271574925,-0.385635717176723,-0.130306560371144,0.205668275753855,-0.329849139471231,-0.126262740095667,0.329841048513668,0.943414610867899,3.42137338573282,-0.235659899436063,0.282499053089183,-0.60852964643789,0.129175613460611,-1.43070709965511,0.435195995229721,0.317495611955684,0.337818144640367,-0.545959105476754,0.215204184769576,0.82053020239081,-0.692904988696013,-1.52056664169232,1.21078150614825,0.508186437418609,2.24532182899641
1.21331537184613,0.804530077613828,0.863851078475094,2.10149983291093,0.760692476343832,-0.203835466808801,1.56716913332954,-0.0490091959087884,1.69827981274122,0.105612568318129,-0.634285671294394,-0.155975153548576,0.169968730527574,-0.272968278822146,-0.548744866829106,1.35356681328889,0.770732170989474,0.909197793026228,-0.329453424373355,-1.53317163456077,-0.400091257048341,-0.683055932303139,0.635929964081159,-0.20133603744759,0.453689718235289,0.219142491037142,4.99166101204379,-4.30290192826598,1.34305021855591,0.234774409765559,-4.46645927704653,-6.17323810058276,-4.32414433954731,-1.41108453649406,0.288924562219436,0.28352511888055,-0.422869010912378,-0.663189700277312,-0.156809566992625,-0.249049128889845,-0.0618131488345516,0.249041079146807,1.441544698393,3.21999165078617,0.0564884203287291,-2.19715664130099,0.775182266009281,-0.340729921384225,-0.679895737611996,0.570237319420717,0.241302184554471,0.536415487042292,-0.0814128802507998,0.245667406831136,0.749544385843019,-0.673238675098045,-0.850844254801558,-0.299500725727837,0.103702295561176,0.483006289670494
-0.00283346599995179,-0.690198298971604,-0.323459250790491,-0.976631631560875,0.928514846497933,0.0224797271398179,0.47194092283136,-0.464497573912878,-0.595774296880102,1.96603514438906,0.0896226952673997,0.393793500535334,0.805541810248857,-0.22057025831765,0.672013134219487,0.183560849266587,0.606403572310353,-0.481980479842185,2.24994758930144,0.593870478424897,0.0165476228526272,-0.199328834657881,-1.13513382001882,2.25778911849827,-0.301615264904604,0.276710662983326,4.95069284831903,-4.48259000032258,1.32399009582116,0.28816049767071,-4.41662216077612,-6.15395346707812,-4.21452680818196,-0.721601728365656,0.148817645929385,0.53877896677307,-0.304902139670697,-0.140771186378835,-0.200515413075995,-0.0416907859451916,-0.0515550273291948,0.041682841971641,-0.934430672909099,0.0466968262657127,-0.344277710923933,0.355042171808045,-0.444492481965736,0.930485506139336,0.00214761679655013,-1.26603382369077,-0.636115562505392,0.868109729101444,1.22780304860843,0.136386455997224,0.756673313831851,0.939399039934808,0.742008989695385,0.320102241195686,0.553129119847207,0.411561065103208
0.992863052811463,1.24261449216757,1.34797794231941,2.40359761589623,0.391483262004812,-0.0578555832080015,0.47194092283136,-0.558785122361143,-0.780417075570089,-0.362791016096622,-0.762554070620815,-1.12693558912898,0.145666073853449,-0.0502766916780339,1.07758949980439,0.496005623749815,0.321567334599875,-0.414301536837775,2.41700839023588,0.824959709010975,-0.61553764559263,-0.14399399611693,-1.02580889507437,2.41270326669872,0.303305691502569,0.247926577010234,0.707742613484908,1.10197295201059,-0.149448154064211,0.338177560610973,-1.84444064220755,-0.821460111628344,-2.78601106988892,-0.975265834298186,-0.439077022604223,-0.0885919364808351,-0.0951422967440818,-0.321108187967673,-0.0845545810823193,-0.158297959110543,-0.135974322340493,0.158289955657925,-1.02643359144933,-3.82064981756927,-3.89943946033459,0.369056183378734,0.310770979786005,-0.0727972434183537,-0.952149407181684,2.19259773462325,1.78061048631823,-0.563991951068638,-1.36831803081249,1.28855238086095,0.728493872064676,-0.161914521551046,-0.126820052757493,1.32695706244641,0.613052696418688,-0.0885555068676615
0.996268253810838,1.23584765254991,0.866928467820482,1.78307244003454,0.190096417819892,-0.152202577414032,0.47194092283136,0.603959171218606,-0.0316222445784645,-0.715936953594345,-0.426422238622773,-0.0693727196669947,-0.14173042362595,-0.141973227560905,1.29783626787036,0.336459355928592,-0.642493777650971,-0.369182241501499,2.44356354964941,0.857487874811952,0.291882478650271,-0.193292306817049,-0.967502268437333,2.44790770773249,0.303305691502569,0.0118970720308557,0.234285793531787,-0.604174187615888,-0.752292607417583,-0.0250724388083813,0.392366399811851,0.202962995451488,0.40668257471135,-1.20943532973556,1.32485897385324,1.32914329097039,-0.700459804802961,-0.698495113264425,-0.113023526696258,-0.208223860385564,-0.014810772428858,0.208215831466708,1.55654834656831,3.31580122479686,-0.0250309268497958,-2.20333929346453,0.86044696627581,-0.825371673254571,0.428847467447181,1.01331058900724,0.466727493257035,-1.42440576696299,-1.04407100112458,-0.200525063379789,-0.312272202321438,-0.53557447991232,-0.289725498217397,-0.260775540295117,-0.0311257517246356,-0.588672078838531
