-2.41192221476421,-0.0890540260648099,1.87288023669994,-2.29407868048265,-4.60518689141819,0.326542141483595,0.516653704350195,1.30267013635102,-5.71718847920039,1.82058172554366,2.8937664658554,0.0189848217504131,-2.05849420797685,3.67654321487168,0.235408638568917,1.00769373151995,-0.268354585814502,-1.01785790119232,1.69997512081108,-0.229978709238643,1.69573052036515,-3.50524027899347,2.09465654318781,-1.32098926231839,-0.0363475246529681,-1.2122988748552,-1.60995322164537,1.98858315845856,-1.97391553606199,2.16967152612285,1.3816136733544,0.0465303735817891,0.306208804830324,0.21525860114631,-1.75545613459,2.17467161932787,-1.19706245902393,-2.5115302120949,2.53133574564126,-2.65902220818266,-0.620789415025681,0.016849657688339,1.30418839171052,-0.012513739667035,2.79336360308951,0.924993937896853,0.36493754607774,0.705666057879937,-2.675728149016,-1.25470019412738,1.10186118203813,-0.231317742139144,1.36542202366989,2.49065706586801,-1.51928853968244,-0.627763250358128,-0.234051702441333,-1.08006264881925,0.63786359087456,-0.721305841016638
-0.57498247754484,-1.39315622537093,3.79302408672586,-4.48719744566815,-4.08352413095422,-3.82768232315303,1.9948487491066,1.99544367528918,-3.74854246392713,0.246715464161511,1.22486673916271,-3.31683055401713,-1.49015313842047,-1.7059039477854,-3.52434707564285,-1.02349248218587,-0.824939041958525,-2.45610922988728,0.0187619850828902,-0.28671457909461,-1.5837775568845,0.0136951116895362,3.67083964544349,0.193001066110149,-0.0924063317893123,3.15048640642864,-0.231647398957661,1.18412170666428,-1.53256672619015,3.61009225045163,-1.97645291637839,3.75864482033561,2.6571635208432,0.363994423654128,-2.8399088184993,-2.23741979250347,0.966935331113742,0.908414390176097,1.21369392766126,-3.24491943055923,1.1378836271552,-2.03184532479298,-0.0352087484882801,-0.760494527698345,-0.605871047941503,1.34317512448557,-0.49923173158314,-0.960619635415928,-3.76565924804048,-4.38345641708975,-2.09523265953188,-3.40783277652619,-1.44100277921047,-0.738273152028058,3.04755953059815,-1.15023060801959,-1.7807652811613,-0.714756062923355,0.5444760788434,0.0545848759233204
-4.93401968796968,-23.9935113077645,-6.81987051069782,3.32361245607086,-4.91689629101546,-1.85848489197325,0.377694642838821,-1.1065642512639,2.01062030687884,-4.05181727095656,-1.45421361074923,2.70002258471073,-0.0534604597326009,6.69174679741422,0.286840242697424,-1.36559512077792,-0.698210098913128,2.87354678594582,-7.67186420090109,-0.623703905392823,-3.17173320887122,-0.858126189586346,-2.95849307818508,5.78247167324818,-1.82642777857741,3.10193497092503,-1.41051875054516,5.07704158848955,8.4584370034693,-0.612162937700447,-5.2534624558996,-10.1772589671382,11.1216902341085,0.689894119070237,-2.01222096980998,-0.0778286138282089,4.28947118268346,-1.74393684165475,-4.18738465561539,-2.64275285913482,-0.110631790742347,-4.60449683423484,5.44084820227194,-7.33234822312079,-4.37553669349938,5.36268575379883,-9.22577007079414,0.452956969919749,-1.34590515386149,-3.51520330225545,-7.66173703296448,-0.801284371272035,-0.440540428657713,-2.64432427840907,-1.42887456882825,4.32057528925948,6.75690843912984,-5.10901644990328,8.99264408160955,-1.03197892295868
-2.10433394776492,-3.96498933015333,2.9012549692875,-6.50541252705768,-0.508268746548426,4.87712699774831,2.6516848689855,6.05812595494188,0.665315824430226,-4.94219476910573,0.209239845594454,0.266599195656544,-0.252151829087521,-4.04198603384202,-1.76303157920688,-2.62041987549599,1.76687886926814,5.15575891483538,1.17581508225299,0.0287262587201947,-1.33099515584238,2.20709546620511,-0.411338562469758,-3.64630351498562,1.01624543379197,-0.702671081780797,3.00823734365279,2.62727960645966,0.525872752562558,-2.33582801915847,6.02886186443466,4.96167678235973,-4.91520249599485,-1.56160382820174,-7.87921867437888,-0.787546542434055,2.80310589169183,0.904377221861114,5.91735743094085,-3.67232967458578,1.63413673788109,-0.941802903953247,2.59349104076095,-7.86101146737206,9.5306757254829,-0.05709935242858,-7.53655870548129,0.996086674741633,3.92838444373665,-3.01153923926761,1.3168216697367,1.51206747742014,5.63865042266776,2.26591685599536,-5.90953051812999,-10.0037128854237,5.13393806674981,9.98558606470902,2.5960275442921,-2.03316421327773
-0.562379211681014,0.430129741886849,1.11087098440127,-3.17146410831587,-2.60835071602733,1.22775278160537,3.96354737085958,-0.212967352418182,0.0354842529202012,-1.2850292861358,-0.764539388608242,-0.917251008109509,-0.998291935036353,2.61542823167293,0.355690659843119,2.97253521023747,2.5985447856834,-1.08099073589896,2.49176661754157,1.85136664755602,-2.63554049424578,0.464229208841743,1.68954221391798,-0.814444693046446,-0.759214986858151,3.05541042619963,-0.691406889362749,2.4792125657425,1.10641629029699,0.839942926120756,-0.233190720854785,1.45323300719766,-1.44104332281458,-0.316107437187874,-1.7360853550674,1.33525934702878,-1.22954781256326,0.335146629750006,0.587490900776571,-3.29971301730475,-0.933388430301292,-0.926863840914226,1.08165617758416,0.740372103037306,2.9329809764045,0.142716145926242,0.193679403685254,-1.03072921974672,-0.724278840000675,-1.43557465047736,0.504426505750527,-0.0602980907101086,-0.810190730137608,2.63173749475674,1.33119248618536,0.0607143792047928,-0.278524598681219,-0.644599084107723,1.08007159146871,1.23622043166149
-4.1328038456423,-26.2828286316265,-7.20719971198719,0.562945288682048,-5.26714263113664,-4.21589018065341,2.70723741586229,-2.17960519994453,0.452931545008857,-0.921707513735549,-0.000743194691282435,-0.177842766802182,-0.102237754972203,1.6685409470395,1.58129137066407,3.21403030947102,1.47999352894371,2.21392822247028,0.358887581998374,0.167600426191749,1.64050596645034,-0.0282289100577199,0.0470141263480392,0.183893424115361,1.19086186029451,0.0779989536420792,0.756495956809885,0.744088227458444,1.74514788145915,-0.822342880173294,-0.225435768395634,-0.689805865129909,0.520385606999006,0.756721467294225,-0.526862812058997,1.83001701542076,0.379016352308919,0.225768577232574,-0.309424740396662,-1.87097258946879,0.661286845277386,-1.46133710816671,-2.33327516579561,0.227945492159088,-1.68241323398249,-1.25449913196977,-0.782292522631779,-0.584626985181504,-0.003039263064917,-2.11600950709794,-1.45798285035836,0.64552985812771,0.548645477999998,1.34031556327035,4.13494068380698,0.352274815550443,1.29258092665028,3.02391838331685,0.554528481860113,-2.00795223663175
-4.29169677663132,-25.4939171965366,-8.50344621642222,2.53847667560744,-2.94760801498242,1.29730861474351,-1.89754119597705,-1.41764825743042,0.565194792118503,-2.95154037576739,1.04381192864834,1.44539321735826,0.99104852859111,1.21597472751084,-1.77791861776646,0.891977030743435,0.705257409248648,0.528521142729544,0.133366885501542,-0.233342732764037,-1.02324800887121,-0.109689757989555,-0.628127194170515,0.328332469080933,-1.07010837135477,1.70718083857026,-0.123284214087628,-0.224063586023693,2.45111228772877,-0.386253601557173,1.31639614063669,-1.99169063768213,1.07588801649462,1.2692496937025,1.79739322095793,0.688190411318552,-0.735254096932545,-1.82488727430999,-0.395659924743495,0.3328401979107,1.26681798813303,-0.0346614515918823,-0.817899415107094,-0.306943952573801,-2.00541314908282,-1.63755052073376,-0.240512792287641,0.0815184530580772,0.180607580446964,-1.79644313600518,-0.62633731391623,0.715357387017657,-1.40344603234484,-0.532005016756961,-2.09349537935581,0.274510783411836,1.68919459062992,-0.196490681136885,-0.207406480369652,0.865192505176656
-4.95227360456611,-24.6393384076739,-8.08544959292283,1.5961527119754,-4.96013036973684,-0.0717229518574447,0.996586173975874,-0.698487574335046,1.87174888250025,-1.41127727481661,-1.30637212784374,2.20995401626456,1.13083296580421,0.345096557386338,3.7936005107253,0.668767992402272,-4.55259550827681,-0.400683679546515,0.741499533194054,3.96445419149494,0.684005560824277,0.163751556559412,-2.44697092437134,-3.72923911781604,1.34710959633115,3.31193990318835,0.987607012001964,2.25201519658127,0.919284750110268,0.00388831083026891,-1.75619164489326,-0.907430865439158,-1.03802643494663,1.29762430180388,-2.30621769925233,-1.10774232012038,0.998152490199536,0.17389833218892,1.73427530476633,0.863647471958656,0.0532596094102829,0.223333447923977,0.978534668791036,1.84670097863544,-1.26081200725709,-1.03274235573248,2.28756052291345,0.70774800193065,1.59223481982058,-2.84844450931974,-0.339675250390381,-0.334103394805497,-0.347462765660442,1.36698260603366,0.892787577600611,1.65442204569063,3.74116964928193,-0.466938930392419,0.899421215440218,1.48535738861409
-1.88728051134604,-2.17513406044196,2.79181429617577,-4.48007044781417,-2.96063990642105,-0.397108105327164,1.84540891483082,4.0129258421716,1.11317662830756,-1.35001203612488,1.97540304975703,0.773411720223833,-0.291352881467492,-0.684846618630318,1.75725229277317,-0.633834123646756,0.464589849201387,-0.0171051059621154,0.554155043714768,2.01827601709599,-2.04637946371772,2.60152488366165,1.81879572355117,0.954138689822944,0.765831722125866,2.65926265388568,-0.143001766893656,1.17696619264347,-3.05790863356967,2.15694299995051,-0.305034005506612,2.19775388068048,-1.7325710000463,-1.11840730322468,-1.59929789422259,0.365945425376871,-0.637482711809634,-0.515125357425023,-3.57812771470234,-2.27217383885595,1.07697373644905,-0.739172761974864,0.643601434075189,-4.09054529990491,-0.901259738464518,-0.523799497578931,-1.71261084843094,-0.953766043539382,-0.469936114545001,-1.17995522218683,-1.32464818362406,-0.634983210910797,-1.67995906669725,1.16284786701286,1.48187849392975,-0.302546561300958,-1.46538435539607,-0.110256924609798,0.29008679589923,-0.684954027265778
-1.84814209163083,-3.26992528302817,1.96445355674993,-2.6175966568486,2.17423212349097,-1.6768458868531,1.03837256978097,5.15172989647266,-0.886927762946774,-1.17137246622672,2.5087860155827,-1.07683556316681,1.34158527569663,-1.54809331505171,1.43232163755347,-1.85080099465646,2.31948074153638,-0.517450960490661,-1.75003984611675,0.53943380281126,-2.26654647489506,-0.0497465838902573,-0.756089296190082,-0.0572849746579986,-1.14892230400817,-4.07020746119484,0.246032087586936,1.10018378849067,2.21806146889791,1.31514736128658,-1.16544386480374,0.0315904014546289,-2.70856241610855,-1.71208710550833,-0.371275508393275,1.0840211678632,-0.6038160799306,0.837941785269515,-2.48615758632531,1.18493127651817,-0.80407256888739,-0.343279391120902,0.634589605752859,-0.751235013106498,1.64798196374243,-1.49779482113047,-0.29013463020765,0.813383916185643,-0.652422436515172,-0.772831718711638,0.785478563780734,-1.46062082914507,1.38083235828297,4.30800198837674,-0.400996990758134,0.147030738569465,-2.26351752040208,-0.40485272279424,1.6959739599915,-1.74971055593337
